TC ID,Summary,Description,Test Type,Test Step,Test Data,Expected Results,Priority
TC-HOTEL-010,Book Now opens booking page with query context,Book Now opens booking page with correct query context,Manual,1. Search hotels\n2. Click Book Now on a hotel,,Booking page opens with correct context,High
TC-HOTEL-011,Booking summary computes nights correctly,Booking summary correctly computes number of nights,Manual,1. Go to booking page with check-in and check-out\n2. Observe summary,,Summary shows correct number of nights,High
TC-HOTEL-012,Booking summary computes total correctly,Booking summary correctly computes total price,Manual,1. Go to booking page\n2. Set number of rooms\n3. Observe total,,Summary shows correct total price,High
TC-HOTEL-013,Booking blocks check-out <= check-in,Booking blocks if check-out date is not after check-in,Manual,1. Go to booking page\n2. Set check-in and check-out to same date\n3. Try to confirm booking,,Error shown for invalid date order,High
TC-HOTEL-014,Booking blocks guests below minimum,Booking blocks if guests are below minimum,Manual,1. Go to booking page\n2. Set guests to 0\n3. Try to confirm booking,,Error shown for guests below minimum,High
TC-HOTEL-015,Booking blocks guests above capacity,Booking blocks if guests exceed room capacity,Manual,1. Go to booking page\n2. Set guests above capacity\n3. Try to confirm booking,,Error shown for guests above capacity,High
TC-HOTEL-016,Booking blocks invalid government ID format,Booking blocks if government ID format is invalid,Manual,1. Go to booking page\n2. Enter invalid government ID\n3. Try to confirm booking,,Error shown for invalid government ID,High
TC-HBOOK-001,Successful booking appears in My Bookings,Successful booking appears in My Bookings page,Manual,1. Complete a booking\n2. Go to My Bookings,,Booking is listed in My Bookings,High
TC-HBOOK-002,Active bookings section shows confirmed status,Active bookings section shows confirmed status,Manual,1. Go to My Bookings\n2. Check active bookings section,,Confirmed status is shown,Medium
TC-HBOOK-003,Cancel booking changes status to CANCELLED,Cancelling a booking changes its status to CANCELLED,Manual,1. Go to My Bookings\n2. Cancel a booking,,Booking status changes to CANCELLED,Medium
TC-HBOOK-004,Cancelled section displays cancelled booking card,Cancelled section displays cancelled booking card,Manual,1. Go to My Bookings\n2. Check cancelled section,,Cancelled booking card is shown,Medium
TC-HBOOK-005,Empty state shown when user has no bookings,Empty state is shown when user has no bookings,Manual,1. Use account with no bookings\n2. Go to My Bookings,,Empty state is displayed,Low
TC-HBOOK-006,Guest profile shows sign-in required state,Guest profile page shows sign-in required state,Manual,1. Sign out\n2. Go to profile page,,Sign-in required message is shown,Medium
TC-HBOOK-007,Profile validation rejects invalid email and short phone,Profile validation rejects invalid email and short phone number,Manual,1. Sign in\n2. Go to profile page\n3. Enter invalid email and short phone\n4. Try to save,Invalid email and short phone,Validation errors are shown,Medium
TC-HBOOK-008,Valid profile save shows success confirmation,Valid profile save shows success confirmation,Manual,1. Sign in\n2. Go to profile page\n3. Enter valid data\n4. Save,Valid profile data,Success confirmation is shown,Medium
TC-TASTE-001,Taste home loads city context and hero search area,Taste home loads city context and hero search area,Manual,1. Go to Taste home page,,City context and hero search area are visible,Medium
TC-TASTE-002,Restaurant suggestions appear while typing,Restaurant suggestions appear while typing in search,Manual,1. Go to Taste home page\n2. Type in search box,,Suggestions appear,Medium
TC-TASTE-003,Search with match returns food cards,Search with a match returns food cards,Manual,1. Go to Taste home page\n2. Enter search term\n3. Click Search,Search term with results,Food cards are displayed,Medium
TC-TASTE-004,Search with no match shows no-result state,Search with no match shows no-result state,Manual,1. Go to Taste home page\n2. Enter search term with no results\n3. Click Search,Search term with no results,No-result state is displayed,Medium
TC-TASTE-005,Add to Library as guest triggers login redirect,Add to Library as guest triggers login redirect,Manual,1. Go to Taste home page\n2. Search\n3. Click Add to Library as guest,,User is redirected to login,Medium
TC-TASTE-006,Add to Library as signed-in user changes button to Added,Add to Library as signed-in user changes button to Added,Manual,1. Sign in\n2. Go to Taste home page\n3. Search\n4. Click Add to Library,,Button changes to Added,Medium
TC-TASTE-007,Library page groups items by city,Library page groups items by city,Manual,1. Go to Library page,,Items are grouped by city,Medium
TC-TASTE-008,Remove from Library deletes visible item,Remove from Library deletes visible item,Manual,1. Sign in\n2. Go to Library page\n3. Remove an item,,Item is removed from view,Medium
TC-TASTE-009,Taste profile for guest shows access gate,Taste profile for guest shows access gate,Manual,1. Sign out\n2. Go to Taste profile page,,Access gate or sign-in required is shown,Medium
TC-TASTE-010,Taste profile save persists valid updates,Taste profile save persists valid updates,Manual,1. Sign in\n2. Go to Taste profile page\n3. Enter valid data\n4. Save,Valid profile data,Profile updates are saved,Medium
TC-TASTE-011,Hotels widget in Taste respects city switch,Hotels widget in Taste respects city switch,Manual,1. Go to Taste home page\n2. Switch city in Hotels widget\n3. Click Find Hotels,,Widget updates for selected city,Medium
TC-TASTE-012,Hotels widget room type filter updates visible results,Hotels widget room type filter updates visible results,Manual,1. Go to Taste home page\n2. Change room type in Hotels widget\n3. Click Find Hotels,,Results update for selected room type,Medium
TC-INT-001,Taste widget in Hotels refreshes when Hotels city changes,Taste widget in Hotels refreshes when Hotels city changes,Manual,1. Go to Hotels home page\n2. Switch city\n3. Observe Taste widget,,Widget refreshes for new city,Medium
TC-INT-002,Hotels widget in Taste Find Hotels requires valid date range,Hotels widget in Taste Find Hotels requires valid date range,Manual,1. Go to Taste home page\n2. Set invalid date range in Hotels widget\n3. Click Find Hotels,,Widget corrects date range,Medium
TC-INT-003,Book Now from Taste passes city dates room params,Book Now from Taste passes city, dates, and room params,Manual,1. Go to Taste home page\n2. Find Hotels\n3. Click Book Now,,Booking page opens with correct params,High
TC-INT-004,Widget empty states shown when API returns no data,Widget empty states are shown when API returns no data,Manual,1. Go to Hotels/Taste widget with no data city,,Empty state is displayed,Medium
TC-INT-005,App remains usable when widget API requests fail,App remains usable when widget API requests fail,Manual,1. Simulate widget API failure\n2. Use app,,App remains usable,High
TC-INT-006,Hard refresh retains auth session via cookies,Hard refresh retains auth session via cookies,Manual,1. Sign in\n2. Hard refresh page,,User remains signed in,High
